number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.001589825119236884,0.0,0.057534246575342465,0.5,188
0.006359300476947536,0.0,0.8931506849315068,0.5,99
0.001589825119236884,0.0,0.0,0.0,100
0.09697933227344993,0.0,0.0,0.0,85
0.01907790143084261,0.0,0.9397260273972603,0.0,40
0.006359300476947536,0.3333333333333333,0.021917808219178082,0.0,49
0.0,0.0,0.0,0.0,135
0.011128775834658189,0.0,0.0,0.0,99
0.1812400635930048,0.6666666666666667,0.21643835616438356,0.5,295
0.012718600953895072,0.0,0.0,0.0,100
0.011128775834658189,0.0,0.0,0.0,95
0.003179650238473768,0.3333333333333333,0.5150684931506849,0.0,74
0.020667726550079493,0.3333333333333333,0.7671232876712328,0.0,70
0.34022257551669316,0.0,0.34794520547945207,0.5,109
0.0,0.0,1.0,0.0,85
0.0,0.0,0.3589041095890411,0.5,350
0.0,0.0,0.0,0.5,275
0.07154213036565978,0.0,0.5780821917808219,0.5,146
0.004769475357710652,0.6666666666666667,0.1178082191780822,0.5,85
0.3116057233704293,0.0,0.3424657534246575,0.5,261
0.0,0.0,0.24657534246575344,0.0,150
0.0,0.0,0.030136986301369864,0.5,200
0.001589825119236884,0.0,0.1506849315068493,0.0,70
0.003179650238473768,0.0,0.0,0.0,75
0.028616852146263912,0.3333333333333333,0.3863013698630137,0.5,99
0.03656597774244833,0.0,0.04657534246575343,0.5,270
0.006359300476947536,0.0,0.0,0.0,64
0.0,0.0,0.0,0.5,160
0.001589825119236884,0.0,0.0,0.0,60
0.011128775834658189,0.3333333333333333,0.0,0.0,64
0.14467408585055644,0.3333333333333333,0.7123287671232876,0.5,129
0.2273449920508744,0.0,0.0,0.0,58
0.001589825119236884,0.0,0.09315068493150686,0.5,250
0.020667726550079493,0.0,0.4849315068493151,0.0,147
0.19236883942766297,0.3333333333333333,0.7397260273972602,0.0,149
0.012718600953895072,0.6666666666666667,0.2054794520547945,0.0,50
0.30365659777424486,0.0,0.6465753424657534,0.5,165
0.012718600953895072,0.3333333333333333,0.0,0.0,61
0.13195548489666137,0.0,0.04657534246575343,0.5,48
0.001589825119236884,0.0,0.0,0.0,70
0.03656597774244833,1.0,0.8958904109589041,0.0,50
0.006359300476947536,0.0,0.9232876712328767,0.0,179
0.0,0.0,0.0,0.5,100
0.015898251192368842,0.0,0.0,0.5,185
0.0,0.0,0.0,0.0,90
0.0,0.0,0.0136986301369863,0.0,129
0.001589825119236884,0.0,0.0,0.5,190
0.0,0.0,0.0,0.0,40
0.0,0.0,0.0,0.0,40
0.004769475357710652,0.0,0.12602739726027398,0.5,295
0.004769475357710652,0.0,0.8657534246575342,0.5,140
0.17488076311605724,0.6666666666666667,0.4136986301369863,0.5,295
0.022257551669316377,0.0,0.0,0.0,101
0.009538950715421305,0.0,0.0,0.5,120
0.022257551669316377,0.0,0.0,0.5,100
0.0,0.0,0.0410958904109589,0.0,30
0.007949125596184421,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,185
0.001589825119236884,0.0,0.0,0.0,95
0.007949125596184421,0.0,0.5424657534246575,0.5,175
0.0,0.0,0.0,0.0,50
0.0397456279809221,0.0,0.0,0.5,85
0.302066772655008,0.0,0.2876712328767123,0.5,135
0.03815580286168522,0.0,0.8191780821917808,0.5,150
0.055643879173290944,0.3333333333333333,0.0,0.0,80
0.004769475357710652,0.0,0.0,0.0,40
0.014308426073131956,0.0,0.0,0.0,130
0.028616852146263912,0.3333333333333333,0.2054794520547945,0.0,120
0.009538950715421305,0.3333333333333333,0.0,0.5,111
0.0,0.0,0.0,0.5,115
0.07472178060413355,0.0,0.9534246575342465,0.0,50
0.014308426073131956,0.0,0.0,0.5,170
0.06041335453100159,0.0,0.43561643835616437,0.5,200
0.0,0.0,0.0,0.0,200
0.012718600953895072,0.0,0.021917808219178082,0.0,110
0.18441971383147854,0.0,0.10410958904109589,0.5,195
0.27662957074721783,1.0,0.7890410958904109,0.0,85
0.0,0.0,0.0,0.0,45
0.003179650238473768,0.0,0.0,0.0,63
0.046104928457869634,0.0,0.0,0.5,280
0.006359300476947536,0.0,0.0,0.0,74
0.05882352941176471,0.3333333333333333,0.19726027397260273,0.0,55
0.009538950715421305,0.3333333333333333,0.008219178082191782,0.0,45
0.003179650238473768,0.0,0.0,0.0,40
0.004769475357710652,0.0,0.0547945205479452,0.5,95
0.0,0.0,0.0,0.5,200
0.031796502384737683,0.0,0.7479452054794521,0.5,100
0.0,0.0,0.0,0.0,35
0.003179650238473768,0.0,0.0,0.0,65
0.011128775834658189,0.6666666666666667,0.4,0.0,123
0.0,0.0,0.0,0.0,45
0.19554848966613675,0.0,0.2958904109589041,0.5,80
0.0,0.0,0.0,0.0,60
0.009538950715421305,0.6666666666666667,0.5945205479452055,0.5,2200
0.0,0.0,0.18356164383561643,0.5,125
0.046104928457869634,1.0,0.4657534246575343,0.0,66
0.003179650238473768,0.3333333333333333,0.0,0.0,55
0.10651828298887123,0.6666666666666667,0.9452054794520548,0.0,100
0.015898251192368842,0.0,0.03561643835616438,0.5,175
0.0,0.0,0.0,0.0,75
0.006359300476947536,0.0,0.936986301369863,0.0,99
0.012718600953895072,0.0,0.4410958904109589,1.0,65
0.0,0.0,0.0,0.0,45
0.001589825119236884,0.3333333333333333,0.9972602739726028,0.0,130
0.001589825119236884,0.0,0.0,0.0,110
0.006359300476947536,0.3333333333333333,0.0,0.0,125
0.0,0.0,0.0,0.5,180
0.004769475357710652,0.0,0.0,0.5,150
0.003179650238473768,0.0,0.0,0.0,50
0.13036565977742448,0.3333333333333333,0.7287671232876712,0.5,247
0.03656597774244833,0.3333333333333333,0.915068493150685,0.0,65
0.01907790143084261,0.3333333333333333,0.13424657534246576,0.0,80
0.003179650238473768,0.0,0.4821917808219178,0.0,89
0.0,0.0,0.37534246575342467,0.0,95
0.03656597774244833,1.0,0.873972602739726,0.0,65
0.004769475357710652,0.6666666666666667,0.9972602739726028,0.0,125
0.028616852146263912,0.3333333333333333,0.07671232876712329,0.0,120
0.0,0.0,0.021917808219178082,0.5,150
0.06041335453100159,0.0,0.0,0.5,100
0.08267090620031797,0.3333333333333333,0.0,0.0,80
0.09379968203497616,0.0,0.5041095890410959,0.5,245
0.1478537360890302,0.0,0.0,0.5,85
0.017488076311605726,0.0,0.3424657534246575,0.5,400
0.004769475357710652,0.0,0.0,0.5,195
0.003179650238473768,0.0,0.0,0.5,150
0.022257551669316377,0.0,0.0,0.5,65
0.0,0.0,0.0,0.0,65
0.04769475357710652,0.3333333333333333,1.0,0.0,349
0.012718600953895072,0.0,0.2219178082191781,0.5,190
0.0,0.0,0.0,0.5,275
0.011128775834658189,0.0,0.3232876712328767,0.5,325
0.04769475357710652,0.0,0.8684931506849315,0.5,99
0.004769475357710652,0.0,0.0,0.5,100
0.001589825119236884,0.0,0.17534246575342466,0.0,59
0.033386327503974564,0.6666666666666667,0.0,0.0,65
0.006359300476947536,0.0,0.0,0.0,37
0.0,0.0,0.06027397260273973,0.5,250
0.0,0.6666666666666667,0.005479452054794521,0.5,380
0.1478537360890302,1.0,0.8383561643835616,0.5,125
0.07313195548489666,0.0,0.5753424657534246,0.5,600
0.001589825119236884,0.0,0.019178082191780823,0.5,100
0.0,0.0,0.24383561643835616,0.0,100
0.0,0.0,0.0,0.0,75
0.13036565977742448,0.3333333333333333,0.0,0.0,120
0.04769475357710652,0.0,0.2,0.5,175
0.009538950715421305,0.0,0.24383561643835616,0.0,55
0.06041335453100159,0.0,0.9863013698630138,0.5,272
0.0,0.0,0.0,0.0,90
0.04769475357710652,0.0,0.06575342465753425,0.0,99
0.007949125596184421,0.0,0.8958904109589041,0.5,264
0.004769475357710652,0.0,0.3287671232876712,0.5,99
0.041335453100158986,0.0,0.1917808219178082,0.5,265
0.001589825119236884,0.0,0.9945205479452055,0.0,75
0.006359300476947536,0.0,0.0,0.5,162
0.20508744038155804,0.0,0.2136986301369863,0.0,80
0.0,0.0,0.11232876712328767,0.0,125
0.06200317965023848,0.0,0.0,0.0,125
0.0,0.3333333333333333,0.0,0.5,50
0.13036565977742448,0.0,0.11232876712328767,0.5,280
0.006359300476947536,0.0,0.0,0.5,80
0.001589825119236884,0.0,0.0,0.0,75
0.003179650238473768,0.0,0.0,0.5,110
0.003179650238473768,0.0,0.0,0.0,140
0.0,0.0,0.0,0.0,43
0.003179650238473768,0.6666666666666667,0.0,0.5,106
0.0,0.0,0.0,0.0,35
0.0906200317965024,1.0,0.6876712328767123,0.0,65
0.05246422893481718,0.0,0.0,0.5,265
0.017488076311605726,0.0,0.6164383561643836,0.5,250
0.03815580286168522,0.0,0.0,0.0,65
0.003179650238473768,0.0,0.0,0.0,50
0.006359300476947536,0.0,0.0,0.0,29
0.19236883942766297,0.0,0.12328767123287672,0.5,145
0.004769475357710652,0.0,0.0,0.5,99
0.0,0.0,0.0,0.5,140
0.0,0.0,0.0,0.5,110
0.3004769475357711,1.0,0.4904109589041096,0.5,110
0.0,0.3333333333333333,0.0,0.5,100
0.017488076311605726,0.6666666666666667,0.016438356164383564,0.5,115
0.0,0.3333333333333333,0.0,0.0,59
0.0,0.0,0.0,0.5,200
0.05882352941176471,0.3333333333333333,0.915068493150685,0.0,85
0.011128775834658189,0.3333333333333333,0.136986301369863,0.0,45
0.004769475357710652,0.0,0.0,1.0,65
0.0,0.0,0.0,0.5,75
0.02384737678855326,0.3333333333333333,0.6520547945205479,0.0,79
0.009538950715421305,0.0,0.915068493150685,0.5,120
0.05087440381558029,0.3333333333333333,0.9534246575342465,0.0,67
0.0,0.0,0.0,0.5,230
0.0,0.0,0.0,0.0,69
0.0,0.0,0.052054794520547946,0.5,170
0.033386327503974564,0.0,0.0821917808219178,0.0,78
0.0906200317965024,0.0,0.4794520547945206,0.5,259
0.20826709062003182,0.0,0.09315068493150686,0.0,80
0.09697933227344993,0.0,0.030136986301369864,0.5,145
0.011128775834658189,0.0,0.0,0.5,100
0.012718600953895072,0.0,0.36712328767123287,0.5,506
0.001589825119236884,0.0,0.0,0.5,120
0.0,0.3333333333333333,0.0,0.5,590
0.009538950715421305,0.3333333333333333,0.2356164383561644,0.0,100
0.014308426073131956,0.0,0.4821917808219178,0.0,39
0.011128775834658189,0.3333333333333333,0.1506849315068493,0.0,70
0.033386327503974564,0.0,0.23287671232876714,0.5,175
0.001589825119236884,0.0,0.0,0.0,70
0.057233704292527825,0.0,0.09863013698630137,0.5,250
0.020667726550079493,0.0,0.9506849315068493,0.0,57
0.004769475357710652,0.0,0.0,0.5,195
0.046104928457869634,0.0,0.15616438356164383,0.0,68
0.0492845786963434,0.3333333333333333,0.9315068493150686,0.0,112
0.07472178060413355,0.0,0.8328767123287671,0.0,55
0.007949125596184421,0.0,0.0,0.0,100
0.003179650238473768,0.0,0.0,0.5,150
0.05246422893481718,1.0,0.2054794520547945,0.0,50
0.001589825119236884,0.0,0.23835616438356164,0.0,68
0.001589825119236884,0.0,0.0,0.5,195
0.0,0.0,0.0136986301369863,0.0,119
0.001589825119236884,0.0,0.06575342465753425,0.5,300
0.009538950715421305,0.0,0.0,0.5,130
0.19395866454689986,0.0,0.2191780821917808,0.5,142
0.0,0.0,0.7753424657534247,0.0,110
0.001589825119236884,0.0,0.0,0.0,75
0.0397456279809221,0.0,0.0,0.5,150
0.007949125596184421,0.0,0.03561643835616438,0.5,425
0.001589825119236884,0.0,0.0,0.5,70
0.004769475357710652,0.0,0.589041095890411,0.5,285
0.011128775834658189,0.0,0.0,0.5,125
0.04292527821939587,1.0,0.23835616438356164,0.0,51
0.45151033386327505,0.0,0.6493150684931507,0.5,100
0.08585055643879173,0.6666666666666667,0.7095890410958904,0.5,169
0.028616852146263912,0.0,0.0,0.5,145
0.0397456279809221,0.3333333333333333,0.14794520547945206,0.5,150
0.011128775834658189,0.0,0.06027397260273973,0.5,220
0.07313195548489666,0.3333333333333333,0.3863013698630137,0.5,135
0.003179650238473768,0.0,0.0,0.5,325
0.011128775834658189,0.0,0.0,0.0,99
0.012718600953895072,0.0,0.0,0.0,88
0.011128775834658189,0.0,0.04657534246575343,0.5,60
0.05405405405405406,0.3333333333333333,0.23835616438356164,0.0,100
0.10333863275039747,0.3333333333333333,0.7287671232876712,0.5,110
0.001589825119236884,0.0,0.0,0.5,125
0.23211446740858507,0.3333333333333333,0.7726027397260274,0.5,179
0.007949125596184421,0.6666666666666667,0.0,0.5,219
0.022257551669316377,0.0,0.0,0.0,110
0.0,0.0,1.0,0.0,125
0.0,0.0,0.0,0.0,125
0.08903020667726551,0.0,0.0,0.5,130
0.13354531001589826,1.0,0.0,0.0,40
0.001589825119236884,0.0,0.0,0.0,30
0.009538950715421305,0.0,0.16986301369863013,0.5,199
0.014308426073131956,0.0,0.24383561643835616,0.5,112
0.16375198728139906,0.0,0.9424657534246575,0.5,400
0.003179650238473768,0.0,0.0,0.0,70
0.003179650238473768,0.0,0.5150684931506849,0.0,75
0.24483306836248014,0.0,0.3972602739726027,0.0,99
0.02384737678855326,0.3333333333333333,0.410958904109589,0.0,65
0.003179650238473768,0.0,1.0,0.5,1066
0.017488076311605726,0.0,0.9315068493150686,0.0,80
0.011128775834658189,0.0,0.0,0.5,155
0.0,0.3333333333333333,0.7041095890410959,0.0,150
0.16375198728139906,0.0,0.6547945205479452,0.0,90
0.1589825119236884,0.6666666666666667,0.9342465753424658,0.0,85
0.0,0.3333333333333333,0.936986301369863,0.0,79
0.07790143084260732,0.6666666666666667,0.03561643835616438,0.0,55
0.06041335453100159,0.0,0.024657534246575342,0.5,195
0.001589825119236884,0.0,0.0,0.0,69
0.0,0.0,0.08493150684931507,0.0,50
0.0,0.0,0.0,0.0,36
0.0,0.0,0.0,0.0,66
0.006359300476947536,0.0,0.0,0.5,95
0.0,0.0,0.9917808219178083,0.5,275
0.001589825119236884,0.0,0.0,0.0,87
0.003179650238473768,0.0,0.2602739726027397,0.5,130
0.17170111287758347,0.0,0.0,0.5,85
0.003179650238473768,0.3333333333333333,0.452054794520548,0.0,60
0.031796502384737683,0.0,0.07671232876712329,0.5,80
0.05246422893481718,0.0,0.4273972602739726,0.5,215
0.015898251192368842,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,32
0.0,0.0,0.10684931506849316,0.5,250
0.0,0.0,0.0,0.0,99
0.0,0.0,0.0,0.0,130
0.031796502384737683,0.0,0.9808219178082191,0.5,105
0.0,0.0,0.0,0.5,99
0.004769475357710652,0.0,0.24383561643835616,0.0,80
0.3163751987281399,0.0,0.052054794520547946,0.0,100
0.009538950715421305,0.0,0.0,0.5,132
0.003179650238473768,0.0,0.21095890410958903,0.5,300
0.05246422893481718,0.0,0.8465753424657534,0.5,151
0.21144674085850557,0.0,0.7315068493150685,0.5,110
0.004769475357710652,0.0,0.0,0.5,100
0.13195548489666137,0.0,0.6958904109589041,0.5,182
0.004769475357710652,0.3333333333333333,0.0,0.5,71
0.08903020667726551,0.6666666666666667,1.0,0.0,54
0.19395866454689986,0.0,0.34794520547945207,0.5,98
0.009538950715421305,0.3333333333333333,0.0,0.0,60
0.20031796502384738,1.0,0.8712328767123287,0.5,359
0.003179650238473768,0.6666666666666667,0.8575342465753425,0.5,195
0.003179650238473768,0.3333333333333333,0.936986301369863,0.5,350
0.007949125596184421,0.0,0.4328767123287671,0.0,39
0.0,0.0,0.04657534246575343,0.5,95
0.004769475357710652,0.0,0.12328767123287672,0.5,220
0.20190779014308427,0.0,0.04657534246575343,0.5,179
0.041335453100158986,0.0,0.0,0.5,250
0.08585055643879173,0.0,0.989041095890411,0.5,60
0.0,0.0,0.0,0.5,100
0.06836248012718601,0.0,0.8191780821917808,0.5,85
0.014308426073131956,0.6666666666666667,0.0,0.0,69
0.004769475357710652,0.3333333333333333,0.04657534246575343,0.0,20
0.017488076311605726,0.0,0.2410958904109589,0.0,68
0.21462639109697934,0.0,0.6246575342465753,0.5,140
0.015898251192368842,0.0,0.0,0.5,150
0.028616852146263912,0.0,0.0,0.5,185
0.0,0.3333333333333333,0.0,0.0,63
0.009538950715421305,0.0,0.0027397260273972603,0.5,150
0.0,0.0,0.0,0.0,29
0.031796502384737683,0.0,0.0,0.5,199
0.007949125596184421,0.0,0.2356164383561644,0.5,177
0.20826709062003182,0.3333333333333333,0.3150684931506849,0.0,58
0.0,0.0,0.03287671232876713,0.0,99
0.001589825119236884,0.0,0.5342465753424658,0.5,175
0.16693163751987283,0.3333333333333333,0.24657534246575344,0.0,60
0.017488076311605726,0.0,0.947945205479452,0.0,80
0.10651828298887123,0.0,0.021917808219178082,0.5,85
0.046104928457869634,0.0,0.0410958904109589,0.0,59
0.001589825119236884,0.0,0.0,0.5,125
0.003179650238473768,0.0,0.0,0.5,199
0.001589825119236884,0.0,0.0,0.0,35
0.015898251192368842,0.3333333333333333,0.3917808219178082,0.0,109
0.0,0.0,0.0,0.5,125
0.012718600953895072,0.0,0.0,0.5,150
0.007949125596184421,0.3333333333333333,0.4465753424657534,0.0,49
0.0699523052464229,0.0,0.10410958904109589,0.5,102
0.05246422893481718,0.0,0.0,0.0,85
0.003179650238473768,0.0,0.0,0.0,40
0.0,0.3333333333333333,0.5863013698630137,0.0,50
0.001589825119236884,0.0,0.0,0.5,140
0.014308426073131956,0.0,0.0,0.5,120
0.017488076311605726,0.6666666666666667,0.15342465753424658,0.0,60
0.01907790143084261,0.0,0.715068493150685,0.5,120
0.001589825119236884,0.0,0.0,0.5,400
0.0,0.0,0.19726027397260273,0.0,75
0.1192368839427663,0.6666666666666667,0.0547945205479452,0.5,109
0.12718600953895073,0.0,0.0,0.5,185
0.033386327503974564,0.0,0.0,0.5,150
0.012718600953895072,0.0,0.0027397260273972603,0.5,125
0.0,0.0,0.0,1.0,70
0.007949125596184421,0.0,0.07123287671232877,0.5,348
0.0,0.0,0.0,0.0,101
0.06041335453100159,0.6666666666666667,0.2410958904109589,0.0,50
0.004769475357710652,0.0,0.0,0.5,163
0.011128775834658189,0.0,0.6821917808219178,0.0,50
0.007949125596184421,0.3333333333333333,0.852054794520548,0.0,82
0.0,0.0,0.0,0.5,500
0.0,0.0,0.0,0.0,199
0.025437201907790145,0.3333333333333333,0.0,0.0,70
0.0,0.0,0.0,0.0,85
0.004769475357710652,0.0,0.0,0.5,151
0.015898251192368842,0.3333333333333333,0.2958904109589041,0.0,110
0.06677265500794913,0.0,0.07123287671232877,0.5,140
0.11605723370429254,0.0,0.2136986301369863,0.5,150
0.0,0.3333333333333333,1.0,0.0,51
0.03815580286168522,0.0,0.0,0.0,50
0.001589825119236884,0.0,0.2219178082191781,0.5,199
0.0,0.0,0.0,0.0,70
0.18441971383147854,0.0,0.5561643835616439,0.5,325
0.0,0.0,0.0,0.5,154
0.012718600953895072,0.0,0.8273972602739726,0.5,285
0.012718600953895072,0.3333333333333333,0.030136986301369864,0.5,150
0.0,0.0,0.019178082191780823,0.0,100
0.0,0.0,0.019178082191780823,0.0,45
0.003179650238473768,0.0,0.0,0.0,100
0.1875993640699523,0.0,0.06301369863013699,0.5,199
0.26391096979332274,0.0,0.021917808219178082,0.0,80
0.006359300476947536,0.0,0.0,0.5,125
0.0,0.3333333333333333,0.4849315068493151,0.0,70
0.004769475357710652,0.0,0.0,0.5,130
0.06200317965023848,0.0,0.6931506849315069,0.5,200
0.017488076311605726,0.0,0.010958904109589041,0.5,130
0.028616852146263912,0.3333333333333333,0.34794520547945207,0.0,50
0.05405405405405406,0.0,0.021917808219178082,0.0,74
0.046104928457869634,0.0,0.1178082191780822,0.5,225
0.0,0.0,0.0,0.0,80
0.001589825119236884,0.3333333333333333,0.0,0.0,59
0.0,0.0,0.0,0.5,151
0.0,0.0,1.0,0.5,688
0.0794912559618442,0.0,0.4958904109589041,0.5,180
0.05405405405405406,0.0,0.23013698630136986,0.0,179
0.012718600953895072,0.3333333333333333,0.24657534246575344,0.0,66
0.011128775834658189,0.0,0.04657534246575343,0.5,155
0.0,0.0,0.0,0.5,90
0.003179650238473768,0.0,0.0,0.5,144
0.001589825119236884,0.0,0.9534246575342465,0.0,65
0.0,0.0,0.0,0.5,250
0.014308426073131956,0.6666666666666667,0.8931506849315068,0.0,35
0.014308426073131956,0.0,0.0,0.0,100
0.09697933227344993,0.0,0.8273972602739726,0.5,145
0.001589825119236884,0.0,0.0,0.0,43
0.01907790143084261,0.0,0.08767123287671233,0.0,45
0.0,0.3333333333333333,0.0,0.0,95
0.0492845786963434,0.6666666666666667,0.21643835616438356,0.0,50
0.6375198728139905,0.3333333333333333,0.1178082191780822,0.0,43
0.003179650238473768,0.0,0.0,0.5,150
0.001589825119236884,0.3333333333333333,0.0,0.5,100
0.015898251192368842,0.3333333333333333,0.5123287671232877,0.5,150
0.022257551669316377,0.3333333333333333,0.410958904109589,0.5,2500
0.0,0.0,0.5150684931506849,0.5,300
0.001589825119236884,0.0,0.0,0.0,40
0.0,0.0,0.3424657534246575,0.0,125
0.0397456279809221,0.6666666666666667,0.4575342465753425,0.0,75
0.0,0.0,1.0,0.0,140
0.0,0.0,0.0,0.5,246
0.015898251192368842,0.0,0.17534246575342466,0.5,400
0.031796502384737683,0.3333333333333333,0.5232876712328767,0.0,95
0.030206677265500796,0.3333333333333333,0.3917808219178082,0.5,99
0.0,0.0,0.06027397260273973,0.5,395
0.05405405405405406,0.0,0.20821917808219179,0.5,360
0.03497615262321145,0.0,0.5178082191780822,0.5,169
0.030206677265500796,0.3333333333333333,0.7835616438356164,0.0,90
0.015898251192368842,0.0,0.6136986301369863,0.5,200
0.03815580286168522,0.0,0.0547945205479452,0.5,200
0.003179650238473768,0.0,0.0,0.0,178
0.004769475357710652,0.3333333333333333,0.4794520547945206,0.0,80
0.11764705882352942,0.3333333333333333,0.7232876712328767,0.5,295
0.001589825119236884,0.0,0.39452054794520547,0.5,99
0.04292527821939587,0.3333333333333333,0.3506849315068493,0.5,175
0.07154213036565978,0.0,0.9945205479452055,0.0,90
0.15262321144674088,0.0,0.3561643835616438,0.0,54
0.004769475357710652,0.0,0.005479452054794521,0.0,69
0.011128775834658189,0.0,0.010958904109589041,0.5,150
0.011128775834658189,0.6666666666666667,1.0,0.0,35
0.16852146263910972,0.3333333333333333,0.9205479452054794,0.0,99
0.012718600953895072,0.0,0.9013698630136986,0.5,100
0.007949125596184421,0.0,0.019178082191780823,0.0,100
0.0,0.0,0.11232876712328767,0.5,350
0.27662957074721783,0.3333333333333333,0.008219178082191782,0.0,71
0.0,0.0,0.8575342465753425,0.5,179
0.001589825119236884,0.0,1.0,1.0,75
0.017488076311605726,0.0,0.24657534246575344,0.5,110
0.01907790143084261,0.0,0.21095890410958903,0.0,70
0.022257551669316377,0.3333333333333333,0.0,0.0,85
0.03656597774244833,0.0,0.20273972602739726,0.0,89
0.05405405405405406,0.0,1.0,0.5,300
0.001589825119236884,0.3333333333333333,0.0,0.5,200
0.24801271860095392,0.3333333333333333,0.6301369863013698,0.5,140
0.017488076311605726,0.0,0.0,0.5,100
0.12559618441971385,0.0,0.2958904109589041,0.5,160
0.0,0.0,0.0,0.0,90
0.13513513513513514,0.6666666666666667,0.8684931506849315,0.0,71
0.007949125596184421,0.0,0.0136986301369863,0.5,265
0.24006359300476948,0.0,0.06027397260273973,0.0,90
0.004769475357710652,0.0,0.021917808219178082,0.5,160
0.37201907790143085,0.0,0.6986301369863014,0.5,149
0.08108108108108109,0.0,0.40273972602739727,0.5,212
0.0,0.0,0.021917808219178082,0.0,105
0.033386327503974564,0.0,0.0,0.0,60
0.1192368839427663,0.0,0.9260273972602739,0.0,105
0.004769475357710652,0.0,0.2273972602739726,0.0,85
0.02384737678855326,0.0,0.1780821917808219,0.5,125
0.16693163751987283,0.0,0.1315068493150685,0.5,260
0.0,0.6666666666666667,0.4904109589041096,0.0,45
0.001589825119236884,1.0,0.35342465753424657,0.5,110
0.001589825119236884,0.0,0.0,0.5,300
0.0,0.0,0.0,0.5,70
0.02384737678855326,0.3333333333333333,0.31232876712328766,0.0,55
0.06041335453100159,0.0,0.8465753424657534,0.5,110
0.006359300476947536,0.0,0.0,0.5,115
0.0,0.0,0.0,0.0,32
